#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 21:50:06.945
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0,0.5
0.002442598925256473,0.5076696031424941
0.004885197850512946,0.5168705859256888
0.007327796775769418,0.5260658523401417
0.009770395701025891,0.5367822817998337
0.01221299462628236,0.5490085701647803
0.01465559355153884,0.5612053375996081
0.01709819247679531,0.5733652372276808
0.01954079140205178,0.586991936693732
0.02198339032730826,0.600552317421046
0.02442598925256473,0.6155290541403355
0.0268685881778212,0.6318773394874156
0.02931118710307767,0.6466095813471293
0.03175378602833415,0.6641049217895463
0.03419638495359062,0.6813778621836986
0.03663898387884709,0.6984049937083552
0.03908158280410357,0.716546909426576
0.04152418172936004,0.7343444110179139
0.04396678065461651,0.7530933226725776
0.04640937957987298,0.7713753924322579
0.04885197850512946,0.7904069790478823
0.05129457743038593,0.808823653968902
0.0537371763556424,0.8265864214768883
0.05617977528089887,0.8458796291820789
0.05862237420615535,0.863179577542173
0.06106497313141182,0.8806011927421309
0.06350757205666829,0.8979184523044417
0.06595017098192477,0.9140225226288778
0.06839276990718124,0.9296509091785041
0.07083536883243771,0.943819810201427
0.07327796775769418,0.9564810952141991
0.07572056668295066,0.9681328335851391
0.07816316560820713,0.9784701678661045
0.0806057645334636,0.9868221248254059
0.08304836345872008,0.9934047009070928
0.08549096238397655,0.9977403777459635
0.08793356130923302,0.9998094112475893
0.09037616023448949,0.9995388638763227
0.09281875915974597,0.9966059746173972
0.09526135808500244,0.9912696511437207
0.09770395701025891,0.9826972208488447
0.1001465559355154,0.9712865988007234
0.1025891548607719,0.9571048778517653
0.1050317537860283,0.9395061132143168
0.1074743527112848,0.9191123527774191
0.1099169516365413,0.895115110718655
0.1123595505617977,0.8673694390479818
0.1148021494870542,0.8369145001893781
0.1172447484123107,0.8039748924838868
0.1196873473375672,0.7674988099435486
0.1221299462628236,0.7289066517994386
0.1245725451880801,0.687082031485729
0.1270151441133366,0.6436737297723648
0.1294577430385931,0.5975451610080643
0.1319003419638495,0.5505349313774139
0.134342940889106,0.5015339783814829
0.1367855398143625,0.4525182523351807
0.139228138739619,0.4024548389919358
0.1416707376648754,0.3533904186528706
0.1441133365901319,0.3058274766505868
0.1465559355153884,0.2575653759996045
0.1489985344406448,0.213351416650979
0.1514411333659013,0.1710966533514607
0.1538837322911578,0.1315917155613151
0.1563263312164143,0.09657622322810039
0.1587689301416707,0.06571464701432966
0.1612115290669272,0.04044307415497117
0.1636541279921837,0.02108679348623349
0.1660967269174402,0.007625749099047896
0.1685393258426966,0.0007622097133526129
0.1709819247679531,0.001037356900702002
0.1734245236932096,0.008447256284391802
0.175867122618466,0.02334697982290307
0.1783097215437225,0.04605694175616687
0.180752320468979,0.07593982759835133
0.1831949193942355,0.112523446702563
0.1856375183194919,0.1563423295541205
0.1880801172447484,0.2058592258886771
0.1905227161700049,0.2616003849683389
0.1929653150952614,0.3229182372897548
0.1954079140205178,0.3874580443201035
0.1978505129457743,0.4540455217514335
0.2002931118710308,0.5230015910654573
0.2027357107962872,0.5915199439775705
0.2051783097215437,0.6597510154080078
0.2076209086468002,0.7248056648273032
0.2100635075720567,0.7866485833490211
0.2125061064973131,0.8425418338863502
0.2149487054225696,0.8922782985777876
0.2173913043478261,0.9335231227578463
0.2198339032730826,0.9659421327908341
0.222276502198339,0.9878510650192642
0.2247191011235955,0.9988615333220958
0.227161700048852,0.9981563060913889
0.2296042989741084,0.9853860703644752
0.2320468978993649,0.960757019671021
0.2344894968246214,0.9240601724016486
0.2369320957498779,0.8765933995218063
0.2393746946751343,0.8195622224318879
0.2418172936003908,0.7530933226725776
0.2442598925256473,0.6785154806167152
0.2467024914509038,0.5990492053589769
0.2491450903761602,0.5153374015883184
0.2515876893014167,0.4311899392067571
0.2540302882266732,0.3489970253403861
0.2564728871519297,0.26973064452088
0.2589154860771861,0.1960251075161132
0.2613580850024426,0.1315917155613151
0.2638006839276991,0.07839588017907739
0.2662432828529556,0.03747537960866126
0.268685881778212,0.01084131464018617
0.2711284807034685,0.0002352912494534287
0.273571079628725,0.005871216134625268
0.2760136785539815,0.02820327091901981
0.2784562774792379,0.06647687724215356
0.2808988764044944,0.1203954055108059
0.2833414753297508,0.1875702559288068
0.2857840742550073,0.2670117521160167
0.2882266731802638,0.3563262702276353
0.2906692721055203,0.449465068622586
0.2931118710307767,0.5474817476648195
0.2955544699560332,0.6422037686056359
0.2979970688812897,0.7343444110179139
0.3004396678065462,0.8171966420818227
0.3028822667318026,0.8874765532974369
0.3053248656570591,0.942398549215469
0.3077674645823156,0.9806402429056603
0.3102100635075721,0.9985300351697415
0.3126526624328285,0.9956554299230578
0.315095261358085,0.9717967290809801
0.3175378602833415,0.9272789941827002
0.319980459208598,0.8631795775421729
0.3224230581338544,0.7828659053918068
0.3248656570591109,0.688503705108209
0.3273082559843674,0.5854809443801506
0.3297508549096239,0.4769984089345428
0.3321934538348803,0.3696029410423622
0.3346360527601368,0.2683701082240699
0.3370786516853932,0.1769119935083418
0.3395212506106497,0.1002313654460476
0.3419638495359062,0.04351890478580089
0.3444064484611627,0.00960735979838484
0.3468490473864191,0.0002352912494534287
0.3492916463116756,0.01690499827729369
0.3517342452369321,0.05903936782582248
0.3541768441621886,0.1244174340451568
0.356619443087445,0.2108431017941721
0.3590620420127015,0.3129179685142707
0.361504640937958,0.4266347627723188
0.3639472398632145,0.5459544782485664
0.3663898387884709,0.6626551460811314
0.3688324377137274,0.7700857363649465
0.3712750366389839,0.863179577542173
0.3737176355642404,0.9350434955543556
0.3761602344894968,0.98188803289772
0.3786028334147533,0.9998494093481021
0.3810454323400098,0.9875126725334971
0.3834880312652663,0.945224361622379
0.3859306301905227,0.8745681972617296
0.3883732291157792,0.7803307880986681
0.3908158280410357,0.6669998257210047
0.3932584269662922,0.5428986561722201
0.3957010258915486,0.4145190556198495
0.3981436248168051,0.2917852199511816
0.4005862237420615,0.1816190693818578
0.403028822667318,0.09298183514702596
0.4054714215925745,0.03133049404371258
0.407914020517831,0.002116292766170091
0.4103566194430874,0.007361178805529389
0.4127992183683439,0.04800535343827833
0.4152418172936004,0.1203954055108059
0.4176844162188569,0.2209407343897218
0.4201270151441133,0.3431591298005542
0.4225696140693698,0.4769984089345424
0.4250122129946263,0.6125419556798964
0.4274548119198828,0.7410918860395613
0.4298974108451392,0.8524670401879524
0.4323400097703957,0.936547489209145
0.4347826086956522,0.9868221248254059
0.4372252076209087,0.9993201090901327
0.4396678065461651,0.9717967290809801
0.4421104054714216,0.9061252932926019
0.4445530043966781,0.8076157952903135
0.4469956033219346,0.6828064989023869
0.449438202247191,0.5428986561722201
0.4518808011724475,0.3979455169535917
0.4543234000977039,0.2602531211699235
0.4567659990229604,0.1432075656096032
0.4592085979482169,0.05688873492555974
0.4616511968734734,0.008447256284391857
0.4640937957987298,0.003217932239702348
0.4665363947239863,0.04227564195586608
0.4689789936492428,0.1223993115517316
0.4714215925744993,0.2377051586607653
0.4738641914997557,0.3770224748321024
0.4763067904250122,0.5291291322502178
0.4787493893502687,0.678515480616715
0.4811919882755252,0.8124297440711932
0.4836345872007816,0.9165850823509566
0.4860771861260381,0.9814766334368419
0.4885197850512946,0.9996023793091819
0.4909623839765511,0.9686695059562875
0.4934049829018075,0.8913252980832879
0.495847581827064,0.7752289864683024
0.4982901807523205,0.630397058957638
0.5007327796775769,0.4708708677497822
0.5031753786028335,0.3143414030240813
0.5056179775280899,0.1757427994889438
0.5080605764533463,0.071135694999864
0.5105031753786028,0.01148592867112286
0.5129457743038593,0.003217932239702348
0.5153883732291158,0.04866334088137048
0.5178309721543722,0.1432075656096031
0.5202735710796287,0.2765655799188129
0.5227161700048852,0.4357509446031032
0.5251587689301417,0.6035556880961093
0.5276013678553981,0.7596779950827948
0.5300439667806546,0.8865052266813684
0.5324865657059111,0.9702530352966341
0.5349291646311676,0.9999905876413006
0.537371763556424,0.9717967290809801
0.5398143624816805,0.8874765532974369
0.542256961406937,0.7583658995088249
0.5446995603321935,0.5960401985249463
0.5471421592574499,0.4220858011728674
0.5495847581827064,0.2575653759996045
0.5520273571079629,0.1213955767467579
0.5544699560332194,0.03186716641486081
0.5569125549584758,2.35309521190441e-06
0.5593551538837322,0.03079823296844586
0.5617977528089888,0.1213955767467577
0.5642403517342452,0.2602531211699233
0.5666829506595017,0.4311899392067567
0.5691255495847581,0.6110468104866018
0.5715681485100147,0.7777851165098011
0.5740107474352711,0.9079072054033669
0.5764533463605276,0.9842610471372086
0.578895945285784,0.9964252072299326
0.5813385442110406,0.9416816693328658
0.583781143136297,0.8265864214768883
0.5862237420615535,0.6655531528799382
0.5886663409868099,0.4815963885293207
0.5911089399120665,0.2987826745702908
0.5935515388373229,0.1442839021273918
0.5959941377625794,0.0398408616454447
0.5984367366878358,0.0001152973243923605
0.6008793356130924,0.03240824503052614
0.6033219345383488,0.1326305609520183
0.6057645334636053,0.2862224532848587
0.6082071323888617,0.4724023778251551
0.6106497313141183,0.6641049217895463
0.6130923302393747,0.8312078887950859
0.6155349291646312,0.9486622903527091
0.6179775280898876,0.9989626430992979
0.6204201270151442,0.9733004565416418
0.6228627259404006,0.8745681972617296
0.625305324865657,0.7165469094265761
0.6277479237909135,0.5245338371637089
0.63019052271617,0.3286696413440029
0.6326331216414265,0.158577226807376
0.6350757205666829,0.04289512214823477
0.6375183194919394,3.76490804277485e-05
0.6399609184171959,0.03806023374435669
0.6424035173424524,0.1519114342542684
0.6448461162677088,0.3229182372897548
0.6472887151929653,0.524533837163709
0.6497313141182218,0.7220610722852145
0.6521739130434783,0.8835694559679101
0.6546165119687347,0.9802152597077829
0.6570591108939912,0.9954513177138899
0.6595017098192477,0.9256775965526326
0.6619443087445042,0.781599672006917
0.6643869076697606,0.5885021102060745
0.6668295065950171,0.3799984887756293
0.6692721055202736,0.1899713941183554
0.6717147044455301,0.05618018979857298
0.6741573033707865,0.00067989090986742
0.6765999022960429,0.03517955207840928
0.6790425012212995,0.1541203708179209
0.6814851001465559,0.3358950782104538
0.6839276990718124,0.5490085701647803
0.6863702979970688,0.7544150712715535
0.6888128969223254,0.9122946513925126
0.6912554958475818,0.9931540486222994
