#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00512,0.8028367453156834
-0.00511875,0.8028367453156834
-0.0051175,0.8035047672755882
-0.00511625,0.8035047672755882
-0.005115,0.804172789235493
-0.00511375,0.8045068002154453
-0.0051125,0.8055088331553025
-0.00511125,0.8058428441352548
-0.00511,0.8065108660951597
-0.00510875,0.8068448770751124
-0.0051075,0.8078469100149691
-0.00510625,0.808514931974874
-0.005105,0.8088489429548263
-0.00510375,0.8101849868746358
-0.0051025,0.8105189978545883
-0.00510125,0.8101849868746358
-0.0051,0.8101849868746358
-0.00509875,0.8118550417743977
-0.0050975,0.8115210307944459
-0.00509625,0.8128570747142548
-0.005095,0.8128570747142554
-0.00509375,0.8141931186340644
-0.0050925,0.8141931186340644
-0.00509125,0.8148611405939689
-0.00509,0.815529162553874
-0.00508875,0.815529162553874
-0.0050875,0.8161971845137787
-0.00508625,0.8171992174536358
-0.005085,0.8168652064736834
-0.00508375,0.818201250393493
-0.0050825,0.8188692723533978
-0.00508125,0.8188692723533978
-0.00508,0.8195372943133021
-0.00507875,0.8198713052932549
-0.0050775,0.8208733382331116
-0.00507625,0.8218753711729692
-0.005075,0.821875371172969
-0.00507375,0.8215413601930168
-0.0050725,0.8228774041128263
-0.00507125,0.8235454260727311
-0.00507,0.8245474590125882
-0.00506875,0.8245474590125882
-0.0050675,0.8248814699925406
-0.00506625,0.8248814699925411
-0.005065,0.8258835029323978
-0.00506375,0.8262175139123507
-0.0050625,0.8275535578321597
-0.00506125,0.8272195468522073
-0.00506,0.8288896017519692
-0.00505875,0.8285555907720168
-0.0050575,0.8292236127319212
-0.00505625,0.8295576237118739
-0.005055,0.830225645671779
-0.00505375,0.8308936676316835
-0.0050525,0.8315616895915887
-0.00505125,0.8325637225314454
-0.00505,0.8325637225314454
-0.00504875,0.8332317444913498
-0.0050475,0.8332317444913502
-0.00504625,0.8342337774312069
-0.005045,0.8345677884111596
-0.00504375,0.8349017993911125
-0.0050425,0.8359038323309692
-0.00504125,0.8369058652708263
-0.00504,0.8362378433109215
-0.00503875,0.8369058652708263
-0.0050375,0.8369058652708263
-0.00503625,0.8385759201705882
-0.005035,0.8389099311505406
-0.00503375,0.8395779531104454
-0.0050325,0.8395779531104461
-0.00503125,0.8412480080102073
-0.00503,0.8405799860503026
-0.00502875,0.8405799860503026
-0.0050275,0.8419160299701121
-0.00502625,0.8422500409500644
-0.005025,0.8429180629099692
-0.00502375,0.8439200958498263
-0.0050225,0.843586084869874
-0.00502125,0.8439200958498272
-0.00502,0.8455901507495883
-0.00501875,0.8452561397696359
-0.0050175,0.846258172709493
-0.00501625,0.8455901507495883
-0.005015,0.8472602056493495
-0.00501375,0.8469261946693978
-0.0050125,0.8479282276092548
-0.00501125,0.8475942166293026
-0.00501,0.8492642715290644
-0.00500875,0.8489302605491121
-0.0050075,0.8495982825090168
-0.00500625,0.8499322934889693
-0.005005,0.8509343264288264
-0.00500375,0.8516023483887308
-0.0050025,0.8519363593686835
-0.00500125,0.856612513088019
-0.005,0.8612886668073502
-0.00499875,0.8662988315066359
-0.0049975,0.8693049303262074
-0.00499625,0.8729790511056835
-0.004995,0.8766531718851581
-0.00499375,0.8806613036445884
-0.0049925,0.8846694354040151
-0.00499125,0.8900136110832551
-0.00499,0.893019709902829
-0.00498875,0.8986978965620169
-0.0049875,0.9017039953815884
-0.00498625,0.9060461381209693
-0.004985,0.9100542698803979
-0.00498375,0.9147304235997291
-0.0049825,0.9184045443792075
-0.00498125,0.9224126761386382
-0.00498,0.9270888298579694
-0.00497875,0.9304289396574953
-0.0049775,0.9351050933768266
-0.00497625,0.9391132251362552
-0.004975,0.9437893788555884
-0.00497375,0.9481315215949694
-0.0049725,0.9568158070737274
-0.00497125,0.9648320705925885
-0.00497,0.9725143231314967
-0.00496875,0.9798625646904456
-0.0049675,0.9885468501692105
-0.00496625,0.9948930587883028
-0.004965,1.003911355247017
-0.00496375,1.011259596805969
-0.0049625,1.01827382738497
-0.00496125,1.026290090903823
-0.00496,1.035308387362541
-0.00495875,1.041988606961592
-0.0049575,1.049670859500493
-0.00495625,1.057353112039398
-0.004955,1.065703386538208
-0.00495375,1.07305162809716
-0.0049525,1.081401902595966
-0.00495125,1.089084155134874
-0.00495,1.095430363753967
-0.00494875,1.103780638252779
-0.0049475,1.112130912751592
-0.00494625,1.118477121370684
-0.004945,1.126159373909589
-0.00494375,1.134509648408398
-0.0049425,1.141523878987398
-0.00494125,1.149874153486204
-0.00494,1.15722239504516
-0.00493875,1.164570636604109
-0.0049375,1.171918878163065
-0.00493625,1.180269152661878
-0.004935,1.186949372260922
-0.00493375,1.194631624799827
-0.0049325,1.202313877338732
-0.00493125,1.209996129877636
-0.00493,1.216676349476681
-0.00492875,1.225026623975494
-0.0049275,1.232374865534449
-0.00492625,1.238721074153541
-0.004925,1.246737337672402
-0.00492375,1.254085579231351
-0.0049225,1.259429754910589
-0.00492125,1.260431787850446
-0.00492,1.259429754910589
-0.00491875,1.258761732950685
-0.0049175,1.261099809810351
-0.00491625,1.260765798830399
-0.004915,1.262435853730161
-0.00491375,1.263437886670018
-0.0049125,1.265107941569779
-0.00491125,1.266109974509637
-0.00491,1.265775963529685
-0.00490875,1.266777996469541
-0.0049075,1.267780029409398
-0.00490625,1.269450084309161
-0.004905,1.270452117249018
-0.00490375,1.270452117249018
-0.0049025,1.27212217214878
-0.00490125,1.273458216068589
-0.0049,1.273124205088637
-0.00489875,1.274794259988398
-0.0048975,1.274794259988399
-0.00489625,1.275462281948303
-0.004895,1.275796292928256
-0.00489375,1.277132336848065
-0.0048925,1.277132336848065
-0.00489125,1.279470413707732
-0.00489,1.278468380767875
-0.00488875,1.280472446647589
-0.0048875,1.280138435667637
-0.00488625,1.282142501547351
-0.004885,1.282142501547352
-0.00488375,1.283144534487208
-0.0048825,1.283812556447113
-0.00488125,1.284480578407018
-0.00488,1.28481458938697
-0.00487875,1.285816622326827
-0.0048775,1.28615063330678
-0.00487625,1.287152666246636
-0.004875,1.287820688206541
-0.00487375,1.28748667722659
-0.0048725,1.289490743106303
-0.00487125,1.288822721146399
-0.00487,1.290158765066208
-0.00486875,1.289156732126351
-0.0048675,1.290158765066208
-0.00486625,1.290826787026113
-0.004865,1.291494808986017
-0.00486375,1.292162830945923
-0.0048625,1.292830852905827
-0.00486125,1.29316486388578
-0.00486,1.293832885845684
-0.00485875,1.29316486388578
-0.0048575,1.293832885845684
-0.00485625,1.293498874865732
-0.004855,1.295836951725399
-0.00485375,1.295502940745447
-0.0048525,1.295168929765494
-0.00485125,1.295502940745447
-0.00485,1.297507006625161
-0.00484875,1.296838984665256
-0.0048475,1.296838984665256
-0.00484625,1.298175028585065
-0.004845,1.298175028585065
-0.00484375,1.299511072504875
-0.0048425,1.298509039565018
-0.00484125,1.299177061524923
-0.00484,1.299177061524923
-0.00483875,1.30017909446478
-0.0048375,1.30017909446478
-0.00483625,1.299845083484827
-0.004835,1.300513105444732
-0.00483375,1.300847116424684
-0.0048325,1.301181127404637
-0.00483125,1.300847116424684
-0.00483,1.300847116424684
-0.00482875,1.301849149364541
-0.0048275,1.301849149364541
-0.00482625,1.302183160344494
-0.004825,1.303519204264303
-0.00482375,1.302851182304399
-0.0048225,1.302517171324447
-0.00482125,1.304187226224208
-0.00482,1.304855248184113
-0.00481875,1.304521237204161
-0.0048175,1.30585728112397
-0.00481625,1.304521237204161
-0.004815,1.306191292103922
-0.00481375,1.305189259164066
-0.0048125,1.306859314063827
-0.00481125,1.305523270144018
-0.00481,1.306859314063827
-0.00480875,1.306859314063827
-0.0048075,1.306525303083875
-0.00480625,1.306859314063827
-0.004805,1.306525303083875
-0.00480375,1.307861347003684
-0.0048025,1.307527336023732
-0.00480125,1.307527336023732
-0.0048,1.307527336023732
-0.00479875,1.308195357983637
-0.0047975,1.308863379943541
-0.00479625,1.307527336023732
-0.004795,1.307861347003684
-0.00479375,1.308529368963589
-0.0047925,1.309531401903446
-0.00479125,1.310867445823255
-0.00479,1.310199423863351
-0.00478875,1.309865412883398
-0.0047875,1.309531401903446
-0.00478625,1.310199423863351
-0.004785,1.310199423863351
-0.00478375,1.311201456803208
-0.0047825,1.310533434843304
-0.00478125,1.310533434843304
-0.00478,1.309865412883399
-0.00477875,1.310199423863351
-0.0047775,1.311201456803208
-0.00477625,1.311535467783161
-0.004775,1.311535467783161
-0.00477375,1.312203489743065
-0.0047725,1.312537500723018
-0.00477125,1.311201456803209
-0.00477,1.311869478763113
-0.00476875,1.31287151170297
-0.0047675,1.313205522682922
-0.00476625,1.311535467783161
-0.004765,1.312537500723018
-0.00476375,1.312537500723018
-0.0047625,1.31287151170297
-0.00476125,1.312537500723018
-0.00476,1.31287151170297
-0.00475875,1.313205522682922
-0.0047575,1.31287151170297
-0.00475625,1.313205522682922
-0.004755,1.313205522682922
-0.00475375,1.31287151170297
-0.0047525,1.313539533662875
-0.00475125,1.314541566602732
-0.00475,1.313873544642827
-0.00474875,1.314207555622779
-0.0047475,1.313539533662875
-0.00474625,1.314875577582684
-0.004745,1.313205522682922
-0.00474375,1.313873544642828
-0.0047425,1.31420755562278
-0.00474125,1.316211621502494
-0.00474,1.313539533662876
-0.00473875,1.314541566602732
-0.0047375,1.315209588562636
-0.00473625,1.314541566602732
-0.004735,1.314875577582685
-0.00473375,1.315209588562637
-0.0047325,1.313873544642827
-0.00473125,1.315543599542589
-0.00473,1.315877610522542
-0.00472875,1.315543599542589
-0.0047275,1.316545632482446
-0.00472625,1.315877610522542
-0.004725,1.315877610522542
-0.00472375,1.315877610522542
-0.0047225,1.315877610522542
-0.00472125,1.315877610522542
-0.00472,1.316211621502494
-0.00471875,1.315543599542589
-0.0047175,1.315877610522541
-0.00471625,1.316211621502494
-0.004715,1.317547665422303
-0.00471375,1.316545632482446
-0.0047125,1.317881676402255
