#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-27 22:12:39.104
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0,0
0.0002442598925256473,0.07662386139203149
0.0004885197850512946,0.1558283976542652
0.0007327796775769418,0.2340419585835434
0.0009770395701025891,0.3136817403988915
0.001221299462628236,0.3939920400610481
0.001465559355153884,0.4686888220358279
0.001709819247679531,0.5453249884220465
0.001954079140205178,0.6176473079378039
0.002198339032730826,0.6850836677727004
0.002442598925256473,0.7491363945234593
0.00268685881778212,0.8068475535437992
0.002931118710307767,0.8593018183570084
0.003175378602833415,0.9039892931234433
0.003419638495359062,0.9405060705932683
0.003663898387884709,0.970031253194544
0.003908158280410357,0.989176509964781
0.004152418172936004,0.9989412931868569
0.004396678065461651,0.9983015449338929
0.004640937957987298,0.9868094018141855
0.004885197850512946,0.9645897932898128
0.005129457743038593,0.9307669610789837
0.00537371763556424,0.8847970984309379
0.005617977528089887,0.8280450452577558
0.005862237420615535,0.7612023854842619
0.006106497313141182,0.6828455463852481
0.006350757205666829,0.5932322950398
0.006595017098192477,0.4982276669727818
0.006839276990718124,0.391170384302254
0.007083536883243771,0.2785196893850532
0.007327796775769418,0.1618863937801122
0.007572056668295066,0.03987292758773969
0.007816316560820713,-0.0827402645493754
0.00806057645334636,-0.2071113761922182
0.008304836345872008,-0.3282098435790925
0.008549096238397655,-0.4441221445704291
0.008793356130923302,-0.5581185312205561
0.009037616023448949,-0.6601143420674203
0.009281875915974597,-0.7531867990436124
0.009526135808500244,-0.8348628749863799
0.009770395701025891,-0.9013488470460219
0.01001465559355154,-0.9514350209690083
0.01025891548607719,-0.9847485018019041
0.01050317537860283,-0.9994306045554617
0.01074743527112848,-0.994240449453188
0.01099169516365413,-0.9692812353565484
0.01123595505617977,-0.9238795325112866
0.01148021494870542,-0.8577286100002722
0.01172447484123107,-0.774953106594874
0.01196873473375672,-0.6715589548470187
0.01221299462628236,-0.5555702330196022
0.01245725451880801,-0.4220002707997996
0.01270151441133366,-0.2785196893850528
0.01294577430385931,-0.1284981107937936
0.01319003419638495,0.02454122852291229
0.0134342940889106,0.183039887955141
0.01367855398143625,0.3339996514420094
0.0139228138739619,0.479493757660153
0.01416707376648754,0.6152315905806268
0.01441133365901319,0.7347388780959635
0.01465559355153884,0.8365477272235119
0.01489985344406448,0.9154487160882678
0.01514411333659013,0.9692812353565485
0.01538837322911578,0.9968202992911657
0.01563263312164143,0.9957674144676598
0.01587689301416707,0.9653944416976894
0.01612115290669272,0.9065957045149153
0.01636541279921837,0.8193475200767969
0.01660967269174402,0.7071067811865476
0.01685393258426966,0.5707807458869673
0.01709819247679531,0.4136383122384347
0.01734245236932096,0.2459550503357947
0.0175867122618466,0.06438263092985726
0.01783097215437225,-0.1163186309119045
0.0180752320468979,-0.2990798263080403
0.01831949193942355,-0.4686888220358276
0.01856375183194919,-0.6248594881423862
0.01880801172447484,-0.761202385484262
0.01905227161700049,-0.8700869911087113
0.01929653150952614,-0.9485613499157302
0.01954079140205178,-0.9917097536690996
0.01978505129457743,-0.9977230666441916
0.02002931118710308,-0.9653944416976894
0.02027357107962872,-0.895966249756185
0.02051783097215437,-0.7902302214373101
0.02076209086468002,-0.650846684996381
0.02100635075720567,-0.4875501601484364
0.02125061064973131,-0.2990798263080406
0.02149487054225696,-0.09801714032956051
0.02173913043478261,0.1071724249568088
0.02198339032730826,0.3107671527496115
0.0222276502198339,0.5008853826112407
0.02247191011235955,0.6715589548470183
0.0227161700048852,0.8122505865852039
0.02296042989741084,0.9179007756213904
0.02320468978993649,0.9813791933137546
0.02344894968246214,0.9996988186962042
0.02369320957498779,0.9707721407289504
0.02393746946751343,0.8945994856313828
0.02418172936003908,0.7749531065948739
0.02442598925256473,0.6152315905806269
0.02467024914509038,0.4247796812091089
0.02491450903761602,0.2131103199160914
0.02515876893014167,-0.01227153828571976
0.02540302882266732,-0.2400030224487411
0.02564728871519296,-0.4550835871263437
0.02589154860771861,-0.6461760129833164
0.02613580850024426,-0.8050313311429634
0.02638006839276991,-0.9215140393420418
0.02662432828529555,-0.9868094018141855
0.0268685881778212,-0.9972904566786902
0.02711284807034685,-0.9514350209690084
0.0273571079628725,-0.8513551931052651
0.02760136785539814,-0.7005687939432484
0.02784562774792379,-0.5088301425431074
0.02808988764044944,-0.2844075372112722
0.02833414753297508,-0.04293825693494114
0.02857840742550073,0.2041089660928169
0.02882266731802638,0.4386162385385277
0.02906692721055203,0.6485144010221124
0.02931118710307767,0.8175848131515837
0.02955544699560332,0.9351835099389475
0.02979970688812897,0.9942404494531879
0.03004396678065462,0.9887216919603238
0.03028822667318026,0.9179007756213905
0.03053248656570591,0.7845565971555751
0.03077674645823156,0.5981607069963424
0.0310210063507572,0.3713171939518377
0.03126526624328285,0.1163186309119047
0.0315095261358085,-0.1467304744553616
0.03175378602833415,-0.4024346508594184
0.03199804592085979,-0.632018735939809
0.03224230581338544,-0.8140363297059486
0.03248656570591109,-0.9405060705932683
0.03273082559843674,-0.9972904566786902
0.03297508549096238,-0.9801821359681175
0.03321934538348803,-0.8890483558546646
0.03346360527601368,-0.7305627692278277
0.03370786516853932,-0.5141027441932219
0.03395212506106497,-0.2578311021621592
0.03419638495359062,0.01840672990580482
0.03444064484611627,0.2961508882436238
0.03468490473864191,0.5530167055800275
0.03492916463116756,0.765167265622459
0.03517342452369321,0.9166790599210427
0.03541768441621886,0.99247953459871
0.0356619443087445,0.9863080972445987
0.03590620420127015,0.8973245807054183
0.0361504640937958,0.7305627692278276
0.03639472398632145,0.5008853826112409
0.03663898387884709,0.2280720831708861
0.03688324377137274,-0.06744391956366393
0.03712750366389839,-0.3570309612334301
0.03737176355642403,-0.6176473079378038
0.03761602344894968,-0.8228497813758264
0.03786028334147533,-0.9551411683057708
0.03810454323400098,-0.9999811752826011
0.03834880312652662,-0.952375012719766
0.03859306301905227,-0.8158144108067339
0.03883732291157792,-0.6006164793838693
0.03908158280410357,-0.3282098435790924
0.03932584269662921,-0.02147408027547023
0.03957010258915486,0.2873474595447295
0.03981436248168051,0.5707807458869673
0.04005862237420615,0.797690840943391
0.0403028822667318,0.9456073253805213
0.04054714215925745,0.9999247018391445
0.0407914020517831,0.9523750127197659
0.04103566194430874,0.8068475535437994
0.04127992183683439,0.5783137964116557
0.04152418172936004,0.2873474595447296
0.04176844162188569,-0.03680722294135903
0.04201270151441133,-0.3570309612334301
0.04225696140693698,-0.6391244448637757
0.04250122129946263,-0.8545579883654001
0.04274548119198827,-0.9770281426577544
0.04298974108451392,-0.9928504144598651
0.04323400097703957,-0.898674465693954
0.04347826086956522,-0.7027547444572256
0.04372252076209086,-0.4275550934302825
0.04396678065461651,-0.1010698627548281
0.04421104054714216,0.2370236059943672
0.04445530043966781,0.5504579729366048
0.04469956033219345,0.799537269107905
0.0449438202247191,0.9551411683057707
