#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:47:20.107
#Wavegen Channel 1: Disabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0,0.5
0.0004885197850512946,0.5015339783814829
0.0009770395701025891,0.5030679423245772
0.001465559355153884,0.50613576914286
0.001954079140205178,0.5076696031424941
0.002442598925256473,0.5107370401377348
0.002931118710307767,0.5153374015883183
0.003419638495359062,0.5184036114706794
0.003908158280410357,0.5214691284674704
0.004396678065461651,0.5260658523401417
0.004885197850512946,0.5306603681511043
0.00537371763556424,0.535252286694807
0.005862237420615535,0.5413701322746879
0.006350757205666829,0.5459544782485664
0.006839276990718124,0.5520608169360273
0.007327796775769418,0.5581593154559523
0.007816316560820713,0.5642490553968966
0.008304836345872008,0.5703291196664246
0.008793356130923302,0.5779141988271326
0.009281875915974597,0.5839691474873656
0.009770395701025891,0.5915199439775705
0.01025891548607719,0.5990492053589768
0.01074743527112848,0.6080533985381098
0.01123595505617977,0.6155290541403355
0.01172447484123107,0.6244638028728601
0.01221299462628236,0.6333563787374492
0.01270151441133366,0.6422037686056359
0.01319003419638495,0.651002974659614
0.01367855398143625,0.6597510154080078
0.01416707376648754,0.6698884422034135
0.01465559355153884,0.6799475182674941
0.01514411333659013,0.6899236044620256
0.01563263312164143,0.6998120999228234
0.01612115290669272,0.7110001353998998
0.01660967269174402,0.7206856343658583
0.01709819247679531,0.7316298917759301
0.0175867122618466,0.7424346240003955
0.0180752320468979,0.7530933226725776
0.01856375183194919,0.7649018123431472
0.01905227161700049,0.7752289864683024
0.01954079140205178,0.7866485833490211
0.02002931118710308,0.7978496522462166
0.02051783097215437,0.808823653968902
0.02100635075720567,0.8195622224318879
0.02149487054225696,0.8312078887950859
0.02198339032730826,0.8425418338863502
