#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:52:03.371
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0,0.8160093679699045
0.002442598925256473,0.50613576914286
0.004885197850512946,0.3919466014618902
0.007327796775769418,0.7220610722852145
0.009770395701025891,0.6422037686056361
0.01221299462628236,0.8219157714448957
0.01465559355153884,0.9105512574955523
0.01709819247679531,0.6641049217895463
0.01954079140205178,0.4190568031099443
0.02198339032730826,0.695585192151127
0.02442598925256473,0.3114962948917909
0.0268685881778212,0.4372725082942268
0.02931118710307767,0.4448888963530585
0.03175378602833415,0.9717967290809801
0.03419638495359062,0.03574695976339221
0.03663898387884709,0.3301115577965864
0.03908158280410357,0.5854809443801506
0.04152418172936004,0.9723024186307401
0.04396678065461651,0.1984667007298259
0.04640937957987298,0.4009507946410232
0.04885197850512946,0.8312078887950859
0.05129457743038593,0.9936507090789293
0.0537371763556424,0.1596995011022735
0.05617977528089887,2.35309521190441e-06
0.05862237420615535,0.811230639687075
0.06106497313141182,0.01573895286279137
0.06350757205666829,0.9564810952141991
0.06595017098192477,0.9881848656650105
0.06839276990718124,0.1745766575018095
0.07083536883243771,0.0008492275330535537
0.07327796775769418,0.9909819345547777
0.07572056668295066,0.9997153022777309
0.07816316560820713,0.4509914298352197
0.0806057645334636,0.9897848828427203
0.08304836345872008,0.0302703881989051
0.08549096238397655,0.5230015910654573
0.08793356130923302,0.09931191413842994
0.09037616023448949,0.9131605314228318
0.09281875915974597,0.9998847026756077
0.09526135808500244,0.716546909426576
0.09770395701025891,0.02064826255206426
0.1001465559355154,0.003760232700644961
0.1025891548607719,0.9280736641875973
0.1050317537860283,0.6080533985381098
0.1074743527112848,0.5214691284674705
0.1099169516365413,0.9466121505977576
0.1123595505617977,0.264301631587001
0.1148021494870542,0.05976455547391973
0.1172447484123107,0.001843693908610999
0.1196873473375672,0.811230639687075
0.1221299462628236,0.4403173925945041
0.1245725451880801,0.9686695059562875
0.1270151441133366,0.7649018123431475
0.1294577430385931,0.996239767299355
0.1319003419638495,0.9977403777459635
0.134342940889106,0.3257906598752826
0.1367855398143625,0.2562249199257818
0.139228138739619,0.03133049404371258
0.1416707376648754,0.8932276067995428
0.1441133365901319,0.1508118752955137
0.1465559355153884,0.813625907747572
0.1489985344406448,0.8894082561907379
0.1514411333659013,0.9653834805394919
0.1538837322911578,0.9984101496455828
0.1563263312164143,0.6436737297723647
0.1587689301416707,0.8796045944891939
0.1612115290669272,0.9761875063598829
0.1636541279921837,0.006349290921070783
0.1660967269174402,0.6140360415854429
0.1685393258426966,0.4220858011728675
0.1709819247679531,0.985015626597272
0.1734245236932096,0.2273375057889766
0.175867122618466,0.50613576914286
0.1783097215437225,0.8219157714448957
0.180752320468979,0.9915527437156082
0.1831949193942355,0.942398549215469
0.1856375183194919,0.06801357193920676
0.1880801172447484,0.985015626597272
0.1905227161700049,0.4555732237087378
0.1929653150952614,0.8704755626774795
0.1954079140205178,0.394944081559765
0.1978505129457743,0.008447256284391802
0.2002931118710308,0.008168790394134928
0.2027357107962872,0.0005293534065715644
0.2051783097215437,0.2917852199511813
0.2076209086468002,0.8369145001893781
0.2100635075720567,0.04104961218930481
0.2125061064973131,0.1442839021273918
0.2149487054225696,0.07593982759835133
0.2173913043478261,0.01535938232172585
0.2198339032730826,0.166500038848181
0.222276502198339,0.08857510931208668
