#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-21 15:17:13.318
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 10 Hz
#Period: 100 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0,0
4.885197850512946e-05,0.003067956762965976
9.770395701025892e-05,0.009203754782059819
0.0001465559355153884,0.0153392062849881
0.0001954079140205178,0.02454122852291229
0.0002442598925256473,0.03680722294135883
0.0002931118710307768,0.04906767432741801
0.0003419638495359062,0.06132073630220858
0.0003908158280410357,0.07662386139203149
0.0004396678065461651,0.09190895649713272
0.0004885197850512946,0.1102222072938831
0.0005373717635564241,0.1315400287028831
0.0005862237420615536,0.1497645346773215
0.000635075720566683,0.1739838733874638
0.0006839276990718125,0.1980984107179536
0.0007327796775769418,0.2220936209732035
0.0007816316560820713,0.2489276057457201
0.0008304836345872008,0.2755718193109581
0.0008793356130923302,0.3049292297354024
0.0009281875915974597,0.3339996514420094
0.0009770395701025891,0.3656129978047739
0.001025891548607719,0.3968099874167103
0.001074743527112848,0.4275550934302821
0.001123595505617978,0.4632597835518601
0.001172447484123107,0.4955652618257725
0.001221299462628236,0.5298036246862946
0.001270151441133366,0.5657318107836131
0.001319003419638495,0.600616479383869
0.001367855398143625,0.6367618612362842
0.001416707376648754,0.6715589548470183
0.001465559355153884,0.7049340803759049
0.001514411333659013,0.7388873244606151
0.001563263312164143,0.7730104533627369
0.001612115290669272,0.8050313311429637
0.001660967269174402,0.8365477272235119
0.001709819247679531,0.865513624090569
0.00175867122618466,0.8918407093923427
0.00180752320468979,0.9166790599210427
0.001856375183194919,0.9394592236021899
0.001905227161700049,0.9578264130275329
0.001954079140205178,0.9743393827855759
0.002002931118710308,0.9868094018141854
0.002051783097215437,0.9951847266721968
0.002100635075720567,0.9995294175010931
0.002149487054225696,0.9993223845883495
0.002198339032730826,0.9942404494531879
0.002247191011235955,0.9836624192117303
0.002296042989741085,0.9677538370934754
0.002344894968246214,0.9466009130832836
0.002393746946751344,0.9191138516900578
0.002442598925256473,0.8862225301488806
0.002491450903761603,0.8464909387740521
0.002540302882266732,0.8013761717231402
0.002589154860771862,0.7491363945234595
0.002638006839276991,0.6917592583641579
0.00268685881778212,0.6272518154951444
0.00273571079628725,0.5581185312205563
0.002784562774792379,0.4821837720791229
0.002833414753297509,0.4024346508594186
0.002882266731802638,0.3195020308160158
0.002931118710307767,0.2280720831708861
0.002979970688812897,0.1376201215864865
0.003028822667318026,0.04293825693494102
0.003077674645823156,-0.05519524434968985
0.003126526624328285,-0.1527971852584434
0.003175378602833415,-0.251897818154217
0.003224230581338544,-0.3484186802494346
0.003273082559843674,-0.4413712687317167
0.003321934538348803,-0.5324031278771978
0.003370786516853933,-0.6200572117632892
0.003419638495359062,-0.7005687939432482
0.003468490473864192,-0.7730104533627372
0.003517342452369321,-0.8382247055548379
